scorer,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000
individuals,adult,adult,adult,adult,adult,adult,adult,adult,adult,adult,adult,adult,adult,adult,adult,adult,adult,adult,adult,adult,adult,juvenile,juvenile,juvenile,juvenile,juvenile,juvenile,juvenile,juvenile,juvenile,juvenile,juvenile,juvenile,juvenile,juvenile,juvenile,juvenile,juvenile,juvenile,juvenile,juvenile,juvenile
bodyparts,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,neck,neck,neck,lefthip,lefthip,lefthip,righthip,righthip,righthip,tail,tail,tail,nose,nose,nose,leftear,leftear,leftear,rightear,rightear,rightear,neck,neck,neck,lefthip,lefthip,lefthip,righthip,righthip,righthip,tail,tail,tail
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,606.248,718.07,0.8888099789619446,635.184,691.941,0.9936599731445312,602.398,667.487,0.9941099882125854,625.951,663.653,0.995930016040802,692.431,631.235,0.9953100085258484,652.445,563.84,0.9895399808883667,732.793,572.314,0.9769300222396851,279.401,250.082,1.0,318.07,271.045,0.9999799728393555,326.076,237.593,0.9999499917030334,339.506,255.141,0.9999600052833557,357.952,304.961,0.9888299703598022,400.802,263.668,0.9986100196838379,414.064,311.286,0.9997900128364563
1,612.506,732.567,0.9774600267410278,642.139,699.88,0.9846799969673157,602.599,682.821,0.9912199974060059,626.057,676.092,0.9768400192260742,693.723,635.859,0.9980499744415283,652.759,572.589,0.8132299780845642,732.793,572.314,0.9551200270652771,280.38,250.255,0.9999799728393555,319.483,271.178,0.999459981918335,326.547,237.676,0.999459981918335,339.506,255.628,0.9996799826622009,360.926,304.961,0.9583399891853333,400.802,264.109,0.9986100196838379,414.339,311.286,0.9991300106048584
2,620.2,741.634,0.9783899784088135,645.618,708.057,0.9972100257873535,602.889,693.352,0.9918599724769592,628.634,682.497,0.9960299730300903,695.023,637.658,0.9965900182723999,652.759,576.005,0.9962000250816345,732.793,572.314,0.9687399864196777,280.531,251.008,0.9999899864196777,319.551,271.381,0.9991999864578247,326.801,238.278,0.9985799789428711,339.506,255.628,0.9995099902153015,361.227,305.636,0.9828400015830994,400.802,264.109,0.9986900091171265,415.251,312.024,0.9998999834060669
3,621.689,750.299,0.9907699823379517,646.621,715.715,0.9994099736213684,602.985,706.989,0.999239981174469,630.71,690.2,0.9980900287628174,695.023,638.718,0.9931600093841553,652.445,578.863,0.9997599720954895,723.342,572.314,0.9316499829292297,280.531,250.255,0.9999899864196777,319.551,271.178,0.9999499917030334,327.112,237.676,0.9998599886894226,339.506,255.951,0.9998499751091003,361.603,305.636,0.9842399954795837,400.802,264.372,0.9969000220298767,415.793,312.024,0.9995200037956238
4,622.955,754.599,0.9973999857902527,649.471,724.725,0.9992700219154358,604.677,715.663,0.9979400038719177,631.751,699.349,0.9973599910736084,698.272,638.851,0.9992700219154358,647.818,586.558,0.999459981918335,719.1,572.314,0.9989799857139587,281.444,250.255,1.0,320.758,271.178,0.9999899864196777,331.095,238.278,0.9996799826622009,340.425,256.176,0.9999300241470337,361.227,305.636,0.9961299896240234,401.249,265.549,0.9990699887275696,416.84,312.612,0.999809980392456
5,624.044,772.087,0.9906299710273743,650.912,732.984,0.9974200129508972,605.281,725.264,0.9989299774169922,633.904,706.616,0.9995999932289124,700.172,640.805,0.9930099844932556,646.176,591.509,0.9986600279808044,712.415,573.15,0.9534800052642822,283.079,250.194,0.9999899864196777,320.882,270.739,0.9996500015258789,332.696,238.278,0.9988200068473816,342.494,256.375,0.999459981918335,363.436,305.636,0.9838899970054626,402.511,265.196,0.9988600015640259,416.84,310.818,0.9997299909591675
6,624.044,785.997,0.9916999936103821,651.014,747.298,0.9971100091934204,605.286,739.177,0.997759997844696,634.409,718.74,0.9979900121688843,700.172,649.889,0.9928799867630005,644.085,598.474,0.9909499883651733,699.745,581.923,0.9684799909591675,285.411,249.852,0.9999899864196777,321.447,270.739,0.9996799826622009,333.187,237.635,0.999210000038147,343.547,256.857,0.999530017375946,364.081,305.636,0.9925400018692017,402.825,265.196,0.9993600249290466,417.845,311.735,0.9992300271987915
